"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"2014","2014","3",1510,6083,"1","0","0","4","6",860,650,"1940","0","98115",1510,5712,12.6340097740853
"2015","2015","3",920,7314,"1","0","0","3","6",920,0,"1960","0","98002",1010,7420,12.4395070636236
"2016","2015","4",3010,3120,"2.5","0","2","3","8",3010,0,"2006","0","98029",2140,3840,13.3256935110761
"2017","2015","3",1280,11625,"1","0","0","4","7",1280,0,"1977","0","98053",1320,10875,12.7167268709147
"2018","2014","5",3090,7415,"2","0","0","3","8",3090,0,"2014","0","98166",2790,7425,13.2313595588872
"2019","2014","5",2100,17825,"1","0","0","4","7",1400,700,"1974","0","98092",2200,14602,12.9722098204265
"2020","2014","4",2110,8990,"2","0","0","3","8",2110,0,"1977","0","98058",2040,8800,13.051921075925
"2021","2014","2",1080,6760,"1","0","2","3","6",1080,0,"1923","0","98117",2080,5800,12.6715010706052
"2022","2015","2",900,4800,"1","0","0","4","6",780,120,"1944","0","98199",1270,5520,12.4680572141454
"2023","2015","3",1800,15903,"1","0","0","3","8",1340,460,"1986","0","98038",2000,15233,13.066296051607
"2024","2015","4",2220,15232,"1","0","0","3","9",1690,530,"1978","0","98072",2110,15280,13.3609425446388
"2025","2014","4",2650,10459,"2","0","0","4","8",2650,0,"1989","0","98003",2340,8777,13.1438861570355
"2026","2014","4",1120,3844,"1","0","0","3","7",1120,0,"1972","0","98133",1480,3844,12.7046601831554
"2027","2014","3",1480,6550,"1.5","0","0","4","6",1480,0,"1925","0","98126",1200,6550,12.5274904796408
"2028","2015","2",930,7400,"1","0","2","4","7",830,100,"1909","0","98116",1920,4152,12.8633270354672
"2029","2015","4",1760,8906,"1","0","0","3","7",1230,530,"1966","0","98055",1180,10407,12.8417652410254
"2030","2015","3",1280,3880,"1.5","0","0","5","7",1280,0,"1916","0","98117",980,3880,12.6959868668982
"2031","2014","3",1650,5683,"2","0","0","3","7",1650,0,"2003","0","98053",1650,4193,12.7873310946271
"2032","2014","3",1580,2170,"2","0","0","3","7",1580,0,"2003","0","98118",1610,1917,12.775341917433
"2033","2014","5",2500,7200,"1","0","0","4","7",1490,1010,"1977","0","98052",1960,8325,13.0519676244943
"2034","2014","4",2900,17400,"1","0","0","4","8",2410,490,"1978","0","98052",2620,12240,13.2580291711847
"2035","2014","2",840,6720,"1","0","0","3","7",840,0,"1952","0","98116",1250,6720,12.652433473552
"2036","2014","3",1390,9112,"1","0","0","4","7",1390,0,"1951","0","98004",2290,9112,12.7909027315074
"2037","2015","3",980,10960,"1","0","0","4","7",980,0,"1953","0","98005",2100,10960,12.7233818370364
"2038","2015","3",2080,16740,"1","0","3","3","8",1580,500,"1966","0","98198",2175,7568,13.2795340685148
"2039","2014","4",2000,4000,"1.5","0","0","5","7",1450,550,"1926","0","98126",1430,4000,12.8923250257288
"2040","2015","3",1650,10075,"1","0","0","3","7",1170,480,"1955","0","98177",1690,8125,12.851445029726
"2041","2014","3",1410,6413,"1","0","0","4","7",910,500,"1947","0","98115",1330,6050,12.7993147382753
"2042","2014","5",1650,3000,"1.5","0","0","3","8",1650,0,"1902","0","98144",1740,4000,12.9708693396391
"2043","2014","4",2030,4080,"1.5","0","0","4","8",1730,300,"1921","0","98115",1980,4080,13.0758939395329
"2044","2014","4",5730,44947,"2","0","4","3","11",4280,1450,"1991","0","98074",3310,17628,14.6518928253202
"2045","2015","4",1810,4400,"2","0","0","3","8",1700,110,"1909","0","98122",1470,4400,12.9903596361174
"2046","2015","3",1590,9736,"2","0","0","3","7",1590,0,"1985","0","98001",1580,7500,12.7748760851817
"2047","2014","5",4230,10260,"2","0","0","3","10",3860,370,"1996","0","98027",2980,10997,13.85802947115
"2048","2014","3",1620,7800,"1","0","0","3","7",1200,420,"1969","0","98034",1540,7565,12.8304932818164
"2049","2014","3",1020,5870,"1","0","0","3","6",1020,0,"1941","0","98155",1160,6901,12.4622987464264
"2050","2014","5",3020,4800,"2","0","0","3","7",3020,0,"1901","0","98122",1350,1307,12.9559221212058
"2051","2014","3",2280,7800,"1","0","3","4","8",1360,920,"1941","0","98117",2280,5200,13.3671871246149
"2052","2014","4",2790,6540,"2","0","0","3","9",2790,0,"1999","0","98074",2790,6270,13.412081831731
"2053","2014","2",850,2700,"1","0","0","5","6",850,0,"1924","0","98105",1630,3000,12.4677778942262
"2054","2014","3",2180,9246,"2","0","0","3","9",2180,0,"1984","0","98074",2300,9298,13.2989775716544
"2055","2014","4",2120,8448,"2","0","0","4","9",2120,0,"1989","0","98029",2140,8122,13.2810325611458
"2056","2014","4",2210,9427,"2","0","0","3","7",2210,0,"1999","0","98148",1770,8770,12.8710445098175
"2057","2014","5",2510,7525,"1.5","0","0","4","7",1710,800,"1929","0","98106",1270,6741,12.9842594380473
"2058","2015","4",4260,11765,"2","0","0","3","11",3280,980,"1939","2010","98112",4260,10408,14.1338108188902
"2059","2014","3",1820,4480,"1","0","0","5","7",1120,700,"1923","0","98105",1920,4480,12.9169331102325
"2060","2014","5",1940,5000,"2","0","0","5","7",1940,0,"1951","0","98107",1940,4230,12.8445819730424
"2061","2014","4",2520,8000,"1","0","2","3","8",1680,840,"1970","0","98023",2300,8000,13.3765386615111
"2062","2014","3",2390,19454,"1.5","0","0","3","8",2390,0,"2008","0","98166",1540,26979,13.0596177769048
"2063","2015","5",1950,8086,"1","0","0","3","7",1130,820,"1980","0","98003",1670,8550,12.9348357762759
"2064","2015","3",3090,10940,"2","0","2","3","10",3090,0,"1992","0","98006",3410,12157,13.8261012925624
"2065","2014","3",1720,8867,"1","0","0","3","8",1320,400,"1985","0","98058",2200,9170,13.0598734673167
"2066","2015","3",2370,5344,"2","0","0","3","9",2370,0,"2003","0","98065",2990,5418,13.3669867737641
"2067","2015","4",1340,8400,"1","0","0","5","7",1340,0,"1967","0","98056",1980,8400,12.7651718873299
"2068","2015","4",5370,323215,"2","0","0","3","10",5370,0,"2002","0","98075",3780,9891,14.0148043197444
"2069","2014","3",1530,3296,"2","0","0","3","8",1530,0,"1998","0","98007",1530,4099,12.9416893199213
"2070","2014","4",3290,12329,"1.5","0","0","4","10",3290,0,"1968","0","98040",3170,12329,13.6938473470967
"2071","2014","5",2670,9920,"1","0","0","3","8",1400,1270,"1990","0","98001",1890,10341,13.2823434399578
"2072","2014","3",2140,8925,"2","0","0","3","8",2140,0,"1991","0","98074",2310,8956,13.0724835834238
"2073","2014","3",1630,11800,"1","0","0","4","7",1630,0,"1971","0","98045",2090,57428,12.8114427636188
"2074","2014","3",2020,9000,"2","0","0","3","7",2020,0,"1979","0","98045",1460,9680,12.8262153121968
"2075","2014","2",790,14200,"1","0","0","3","7",790,0,"1951","0","98188",1430,10000,12.6565926351629
"2076","2014","4",2560,9731,"2","0","0","4","7",2560,0,"1973","0","98034",1860,9731,12.9242803944886
"2077","2015","2",940,1222,"2","0","0","3","7",860,80,"2004","0","98125",1302,1840,12.6795261443015
"2078","2014","2",910,4800,"1","0","0","4","7",910,0,"1923","0","98126",1450,5000,12.6741826526362
"2079","2014","4",3290,6628,"2","0","0","3","9",3290,0,"2003","0","98075",3240,5831,13.5077402422012
"2080","2014","3",2010,2212,"2","0","0","3","8",1390,620,"2014","0","98029",1690,1619,13.0965915563185
"2081","2014","3",2060,4030,"2","0","0","3","7",2060,0,"1999","0","98032",2060,4029,12.868271991697
"2082","2014","6",3300,7200,"2","0","0","3","8",3300,0,"1980","0","98052",2470,7561,13.2404870852717
"2083","2014","3",2000,12669,"1","0","3","4","7",1200,800,"1965","0","98070",1580,12055,13.0928236818539
"2084","2014","3",2400,7478,"2","0","0","3","9",2400,0,"2002","0","98019",2980,8182,13.3704692779552
"2085","2014","3",1920,9600,"1","0","0","4","8",1560,360,"1968","0","98052",2040,9600,13.0722573329361
"2086","2014","4",3290,20107,"2","0","4","3","10",2220,1070,"1990","0","98198",2990,16988,14.1354590697522
"2087","2014","4",2710,11400,"1","0","0","4","9",1430,1280,"1976","0","98006",2640,11000,13.5564823108045
"2088","2014","4",2200,6018,"2","0","0","3","8",2200,0,"2010","0","98019",2480,5899,13.0910385940505
"2089","2014","2",1240,5000,"1","0","0","3","7",1000,240,"1920","0","98103",1480,3500,12.7518671677056
"2090","2014","5",1410,6400,"1","0","0","5","7",960,450,"1955","0","98198",1400,6500,12.797160370912
"2091","2015","3",1090,5003,"1","0","0","3","7",1090,0,"1962","0","98125",1540,5279,12.7042276795549
"2092","2014","3",1410,4080,"1.5","0","0","4","7",1410,0,"1927","0","98105",1820,4080,12.7649610621613
"2093","2014","3",1640,4579,"1","0","0","4","6",1640,0,"1916","0","98133",1580,5040,12.5724971737792
"2094","2014","4",2550,7555,"2","0","0","3","8",2550,0,"2001","0","98001",2550,6800,13.1430544784854
"2095","2014","4",2382,5899,"2","0","0","3","8",2382,0,"2011","0","98003",2382,5897,13.109888452369
"2096","2014","3",1900,7584,"1","0","0","5","7",1900,0,"1962","0","98056",1410,7584,12.8067952943691
"2097","2014","5",2840,15598,"1","0","0","4","8",1470,1370,"1975","0","98059",2570,14930,13.3598630421237
"2098","2014","3",2370,15375,"2","0","2","3","9",2370,0,"1993","0","98042",2450,9800,13.4789440720772
"2099","2014","3",2610,7301,"2","0","0","3","8",2610,0,"2004","0","98072",2460,7181,13.1457494860408
"2100","2015","3",1770,2677,"2","0","0","3","7",1770,0,"2005","0","98055",1550,1798,12.7976011106828
"2101","2014","3",1560,77536,"1","0","0","3","7",1400,160,"1978","0","98072",2210,41449,12.8297715665235
"2102","2015","3",1950,7260,"1","0","0","3","8",1520,430,"1957","0","98133",1950,7548,13.0798539516485
"2103","2015","3",1810,3880,"1.5","0","0","4","8",1310,500,"1929","0","98117",1400,3880,13.0361997071744
"2104","2014","3",1080,5025,"1","0","0","3","5",1080,0,"1948","0","98146",1370,6000,12.3297761467206
"2105","2014","3",1050,7577,"1","0","0","3","7",1050,0,"1983","0","98023",1430,7245,12.6920610058432
"2106","2014","4",1710,7000,"1.5","0","0","3","7",1710,0,"1950","0","98125",2030,7938,12.8186961077347
"2107","2014","2",910,2693,"1","0","0","3","6",910,0,"2003","0","98038",1360,2693,12.4594928996551
"2108","2014","3",1510,8360,"1","0","0","3","7",1120,390,"1960","0","98007",1700,8360,12.8213928136585
"2109","2015","5",3100,97661,"2","0","0","3","9",3100,0,"1986","0","98053",2370,53993,13.4287510379651
"2110","2014","2",1068,1158,"2","0","0","3","7",1068,0,"1990","0","98028",1078,1278,12.6730445042705
"2111","2015","4",2170,4600,"1","0","0","3","7",1270,900,"1950","0","98117",1750,4000,12.9800064645932
"2112","2015","4",2750,13950,"1","0","3","4","8",1380,1370,"1948","0","98146",2460,13950,13.5001023412984
"2113","2014","3",1790,7167,"2","0","0","3","8",1790,0,"1989","0","98074",1680,7418,12.9863076923735
"2114","2014","4",1710,7000,"1","0","0","4","7",1040,670,"1972","0","98034",1780,6500,12.8895326385306
"2115","2015","3",2480,7428,"2","0","0","3","9",2480,0,"1990","0","98006",2600,8322,13.3582026182909
"2116","2014","5",4720,18741,"2","0","0","3","11",3210,1510,"2005","0","98053",3880,37328,14.2414808499597
"2117","2014","2",1000,7228,"1","0","0","4","7",1000,0,"1947","0","98133",1100,7228,12.6651101614294
"2118","2015","5",2400,7904,"1","0","0","3","7",1450,950,"1992","0","98188",2400,7475,13.0574567068329
"2119","2014","4",3090,18645,"2","0","0","3","9",3090,0,"1995","0","98023",3610,20114,13.5030268845104
"2120","2014","3",1870,5013,"2","0","0","3","8",1870,0,"2003","0","98011",2040,5555,13.0191810414509
"2121","2014","4",3770,35081,"2","0","0","3","10",3770,0,"1989","0","98053",4000,35492,13.8099574258497
"2122","2014","3",2610,22672,"1.5","1","4","4","8",2610,0,"1952","0","98166",2810,22672,13.851922329742
"2123","2014","4",3720,30649,"2","0","0","3","10",3720,0,"1988","0","98053",3220,29434,13.75555657612
"2124","2014","3",2520,5000,"3","0","0","3","9",2520,0,"1990","0","98106",1130,5000,13.2739892733379
"2125","2014","4",2150,7303,"2","0","0","3","8",2150,0,"2005","0","98056",1940,9569,13.051277747156
"2126","2015","3",2040,7605,"2","0","0","3","8",2040,0,"1996","0","98045",2150,7545,13.0490819005028
"2127","2014","3",2250,8076,"2","0","0","3","8",2250,0,"1995","0","98038",2180,7244,13.079559431022
"2128","2015","2",1120,1024,"2","0","0","3","8",1120,0,"1970","1998","98122",1120,1549,12.8607484228515
"2129","2014","3",1550,5034,"2","0","0","4","7",1550,0,"1922","0","98177",1820,7200,12.7840594156045
"2130","2014","3",1700,8448,"1","0","0","3","7",1700,0,"1996","0","98022",1350,8587,12.7758519315986
"2131","2014","3",2000,7111,"1","0","0","4","7",1360,640,"1956","0","98177",1830,9000,12.9282888931965
"2132","2014","4",2340,5940,"1","0","0","3","8",1290,1050,"1953","0","98115",1930,5940,13.2114986729915
"2133","2014","2",1120,7440,"1","0","0","4","7",1120,0,"1939","0","98155",1170,7440,12.6857501794933
"2134","2014","5",2420,43560,"1","0","2","3","8",1500,920,"1962","0","98022",1620,17331,13.3316959615516
"2135","2014","4",2210,9371,"2","0","0","4","8",2210,0,"1968","0","98032",2300,11584,13.0814227600273
"2136","2014","5",2550,71874,"1","0","0","5","7",1810,740,"1960","0","98027",2170,51400,13.0369068792632
"2137","2014","5",2750,12350,"2","0","0","3","8",2750,0,"1987","0","98031",1650,9810,13.1154378299153
"2138","2014","3",1690,2890,"2","0","0","3","7",1690,0,"2004","0","98053",1690,2730,12.795227767512
"2139","2014","4",2480,12688,"1","0","0","4","9",1820,660,"1967","0","98004",2910,11979,13.4619142820641
"2140","2014","2",810,8424,"1","0","0","4","6",810,0,"1959","0","98023",820,8424,12.4129112122452
"2141","2014","5",6085,142725,"3","0","0","3","11",6085,0,"2000","0","98014",4830,128457,14.2916238879081
"2142","2014","2",2140,5000,"1","0","0","3","7",1000,1140,"1930","1991","98112",2250,4000,13.0372509335036
"2143","2014","4",1800,3245,"1.5","0","0","4","8",1800,0,"1929","0","98103",1800,4275,12.9949918618942
"2144","2014","3",1920,3867,"2","0","0","3","8",1920,0,"2005","0","98029",2190,3841,13.0351518837383
"2145","2014","3",2340,35021,"1","0","0","3","9",2340,0,"1986","0","98038",2630,35190,13.3409342652021
"2146","2015","3",1160,5082,"1","0","0","3","6",580,580,"1942","0","98178",1730,6000,12.5906897776099
"2147","2014","3",1680,57063,"2","0","0","4","8",1680,0,"1989","0","98045",1910,57063,12.9853318459566
"2148","2014","6",4250,23326,"1","0","3","3","10",2150,2100,"1967","0","98003",3370,15983,14.2660577647474
"2149","2015","2",940,6350,"1","0","0","4","5",940,0,"1942","0","98103",1490,6350,12.317997794695
"2150","2015","4",2020,4350,"2","0","0","5","9",1730,290,"1943","0","98199",1620,5800,13.2729322094755
"2151","2014","4",1920,6000,"1","0","0","4","7",960,960,"1954","0","98125",1850,7200,12.9597115050257
"2152","2014","4",4400,16625,"2","0","0","3","11",4400,0,"2003","0","98075",4440,15523,14.0379715579311
"2153","2015","3",1650,5000,"1.5","0","0","4","8",1650,0,"1900","0","98107",1630,5000,12.9641593383397
"2154","2014","4",2660,11200,"2","0","0","4","8",2660,0,"1972","0","98059",2090,11120,13.1300003221853
"2155","2014","3",2740,18455,"2","0","1","4","10",1510,1230,"1977","0","98040",2840,16438,14.0083422991676
"2156","2014","5",2630,8625,"2","0","0","3","8",2630,0,"1966","0","98032",1880,8670,13.1130978153953
"2157","2015","3",1960,10682,"1","0","0","3","7",1960,0,"1957","0","98008",1540,10682,12.8229103045233
"2158","2014","2",2080,14659,"1","0","0","3","7",1040,1040,"1960","0","98178",1920,15208,12.9960871846063
"2159","2015","3",1140,7316,"1","0","0","3","6",1140,0,"1959","0","98106",1140,7440,12.4774487634272
"2160","2015","3",2140,4800,"2","0","0","3","8",1690,450,"1905","0","98112",2440,4800,13.1382328986716
"2161","2015","4",2350,54450,"1","0","0","4","7",1250,1100,"1971","0","98027",2180,50529,13.0564889682893
"2162","2015","4",2790,6538,"2","0","0","3","9",2790,0,"2003","0","98027",2990,6538,13.4242818340937
"2163","2014","6",3020,4500,"2","0","0","3","7",3020,0,"1941","1992","98178",900,6000,12.9284721158899
"2164","2014","2",970,5000,"1","0","0","3","7",970,0,"1983","0","98034",1540,5000,12.6878576623179
"2165","2014","3",2250,8000,"1","0","2","4","9",2250,0,"1955","0","98177",2880,10960,13.4888040599198
"2166","2014","4",3340,12248,"2","0","1","3","9",2470,870,"1998","0","98126",2110,5679,13.8090298200369
"2167","2014","3",1060,7638,"1","0","0","5","7",1060,0,"1966","0","98007",1470,8097,12.6958651744188
"2168","2015","3",1490,12186,"1","0","0","4","7",1490,0,"1950","0","98155",1180,14285,12.7368343994256
"2169","2014","4",1930,7862,"2","0","0","3","7",1930,0,"1994","0","98038",1640,9145,12.8249178013954
"2170","2014","4",2040,7600,"1","0","0","4","8",1580,460,"1978","0","98023",2130,7200,13.1069660876168
"2171","2014","3",3150,9258,"1","0","1","3","8",2370,780,"1970","0","98027",2740,10274,13.5883294548418
"2172","2015","4",2180,8480,"1","0","3","4","7",1210,970,"1959","0","98146",2240,8497,13.179481567353
"2173","2015","2",800,4800,"1","0","0","4","6",800,0,"1922","0","98136",1090,5000,12.4280170473316
"2174","2014","2",1130,746,"2","0","0","3","8",1030,100,"2009","0","98107",1520,1519,12.8993613320603
"2175","2015","4",2300,11165,"2","0","0","4","8",2300,0,"1979","0","98008",2170,11165,13.0857702714193
"2176","2014","4",2470,35073,"2","0","0","3","9",2470,0,"1989","0","98092",2990,35259,13.380628454795
"2177","2015","3",2210,7680,"1","0","2","3","8",1730,480,"1972","0","98177",2390,7680,13.2934840004089
"2178","2014","3",1160,10384,"1","0","0","4","6",1160,0,"1969","0","98038",1200,9880,12.4838371003421
"2179","2014","2",1200,3624,"2","0","0","3","6",1200,0,"2003","0","98038",1360,2693,12.4990537746446
"2180","2015","3",1560,104108,"1","0","0","3","7",1250,310,"1970","0","98042",2000,110957,12.8362346686135
"2181","2015","4",2520,8442,"1","0","0","4","7",1640,880,"1953","0","98004",2110,8442,13.0471426051778
"2182","2014","3",1720,4000,"1.5","0","0","4","7",1450,270,"1921","0","98105",1410,4000,12.8169318567409
"2183","2015","4",2680,9928,"1","0","0","4","8",1340,1340,"1974","0","98027",2180,10478,13.3103917269531
"2184","2014","4",2280,5959,"1","0","0","3","7",1250,1030,"1947","0","98116",1640,5911,13.0050056697223
"2185","2015","4",1800,9018,"2","0","0","3","7",1800,0,"1992","0","98022",1670,9380,12.8090136164097
"2186","2015","4",1600,6861,"1","0","0","3","7",1600,0,"1994","0","98003",1870,7455,12.7939302567106
"2187","2014","3",3270,168000,"2","0","0","4","10",3270,0,"1982","0","98056",3220,7963,13.6941690114812
"2188","2014","3",1390,4814,"1.5","0","0","3","6",1390,0,"1908","0","98115",1730,3990,12.5475429729741
"2189","2014","4",2710,38180,"2","0","0","4","8",2710,0,"1977","0","98077",2590,38180,13.1673211686073
"2190","2014","3",1420,14850,"1","0","0","4","7",1020,400,"1963","0","98032",2060,8800,12.8323601786215
"2191","2014","3",1330,7419,"1","0","0","3","7",1330,0,"1985","0","98034",1330,7297,12.7241577115482
"2192","2014","3",1400,4914,"1.5","0","0","3","7",1400,0,"1929","0","98117",1400,3744,12.7379768890967
"2193","2014","4",3160,9525,"2.5","0","0","3","10",3160,0,"1997","0","98040",2400,9525,13.6291431526605
"2194","2014","3",1090,10000,"1","0","0","3","6",1090,0,"1961","0","98014",1040,7500,12.4645279217304
"2195","2015","3",2230,13529,"1","0","0","3","9",2230,0,"1949","0","98004",2230,11900,13.3015284113429
"2196","2014","2",1020,4200,"1","0","0","5","6",1020,0,"1923","0","98136",1660,4200,12.492798752333
"2197","2015","4",4380,66613,"1.5","0","0","3","11",4380,0,"1993","0","98077",4010,70109,14.0090132166453
"2198","2014","3",2290,9047,"2","0","0","4","8",2290,0,"1984","0","98006",2120,9275,13.0813561027256
"2199","2014","3",2620,28703,"1","0","0","3","10",2620,0,"1985","0","98052",2950,30290,13.5890280815911
"2200","2015","3",2000,8057,"1","0","0","3","8",1360,640,"1998","0","98042",2530,8964,13.1490371454145
"2201","2014","3",1560,4200,"2","0","0","3","7",1560,0,"2003","0","98038",1560,4200,12.7695635806362
"2202","2014","4",2050,8909,"1","0","2","4","8",1690,360,"1986","0","98198",2190,8912,13.2440388247403
"2203","2014","3",910,8789,"1","0","0","3","7",910,0,"1966","0","98148",1160,8789,12.6564926492104
"2204","2014","4",2620,4469,"2","0","0","3","7",2620,0,"2008","0","98042",2250,4500,12.9562554077143
"2205","2015","3",1500,7410,"1","0","0","4","7",1500,0,"1973","0","98058",1750,7990,12.7729685742622
"2206","2015","3",1370,9800,"1","0","0","5","7",1370,0,"1968","0","98001",1370,9800,12.7320543844331
"2207","2015","2",1390,1132,"2","0","0","3","8",1130,260,"2006","0","98102",1400,1237,12.9480676795317
"2208","2014","2",1360,1934,"2","0","0","4","7",1360,0,"1978","0","98092",1360,1898,12.7300802162119
"2209","2014","3",2260,54014,"1","0","0","3","7",1450,810,"1962","0","98072",2140,44431,13.0045101193856
"2210","2014","4",4070,129808,"2","0","0","3","10",4070,0,"1998","0","98038",4070,102366,13.8551524697692
"2211","2014","5",4400,15580,"2","0","0","3","11",3390,1010,"2003","0","98004",2150,14249,14.0280537683218
"2212","2014","3",1300,8976,"1","0","0","3","7",1300,0,"1967","0","98003",1430,9750,12.7261652084203
"2213","2015","3",1540,5338,"1","0","0","5","7",770,770,"1954","0","98115",1680,6525,12.8730905159773
"2214","2014","4",2010,3600,"1.5","0","0","3","7",2010,0,"1902","0","98119",2010,3600,12.8584011505909
"2215","2015","3",1560,7800,"1","0","0","3","7",1560,0,"1955","0","98188",1468,9375,12.7639515795494
"2216","2015","2",890,7250,"1","0","0","3","7",890,0,"1943","0","98125",900,7000,12.6379043099328
"2217","2014","4",2430,10050,"2","0","0","4","8",2430,0,"1979","0","98006",2390,10250,13.1169244593583
"2218","2014","3",1550,7260,"1.5","0","0","2","6",1550,0,"1925","0","98166",1190,7620,12.5364296562443
"2219","2014","3",1210,5240,"1","0","0","4","7",610,600,"1983","0","98106",1560,5240,12.7989101153111
"2220","2014","4",1560,9000,"1","0","0","5","7",1560,0,"1969","0","98052",1510,8848,12.7665135800455
"2221","2015","4",1570,3250,"1.5","0","0","5","8",1570,0,"1928","0","98136",1570,5720,12.9495859928062
"2222","2014","3",1790,1682,"2","0","0","3","7",1480,310,"2006","0","98108",1150,4000,12.8157605249432
"2223","2015","4",2590,6394,"2","0","0","3","8",2590,0,"2003","0","98028",2500,5328,13.1454611503071
"2224","2015","3",2577,156816,"2","0","0","3","8",2577,0,"2000","0","98092",2090,156816,13.1186777269297
"2225","2014","4",2570,6251,"2","0","0","3","9",2570,0,"2000","0","98004",2570,9588,13.3686501308643
"2226","2015","4",2130,9579,"1","0","0","4","7",1250,880,"1968","0","98001",1590,9800,12.9622200430146
"2227","2014","4",2150,9000,"1","0","0","4","7",1360,790,"1979","0","98059",1620,8400,12.9552145168328
"2228","2014","3",1560,16194,"1","0","0","3","8",1560,0,"1961","0","98005",2430,16193,13.0006818348624
"2229","2014","3",1220,20400,"1","0","0","5","6",1220,0,"1959","0","98022",1640,53578,12.5188621141584
"2230","2014","4",2430,32496,"1","0","0","3","9",2430,0,"1993","0","98077",2750,35506,13.3605317795475
"2231","2014","2",1240,1055,"2","0","0","3","8",1200,40,"1967","0","98008",1410,1340,12.8999479380665
"2232","2014","3",2120,2374,"2","0","0","3","8",1770,350,"2005","0","98052",2480,3043,13.1250958265575
"2233","2014","3",1480,1077,"2","0","0","3","7",1300,180,"2007","0","98109",1140,2003,12.7561579563348
"2234","2015","5",3920,5823,"2","0","0","3","9",3000,920,"2000","0","98029",3000,5297,13.6972512045608
"2235","2014","6",2880,3192,"2","0","0","4","8",2180,700,"1919","0","98103",1870,4533,13.2365331725176
"2236","2014","3",2210,4000,"2","0","0","3","8",2210,0,"2008","0","98053",2230,4674,13.0771527592003
"2237","2015","3",1750,6725,"1","0","0","3","7",1330,420,"1993","0","98038",1670,7744,12.8561574686923
"2238","2015","4",3530,5500,"2","0","0","3","8",2860,670,"1940","0","98105",2840,5500,13.3805194897628
"2239","2014","4",1980,4500,"2","0","0","3","8",1980,0,"1989","0","98029",1770,4595,13.0177168873953
"2240","2015","4",1820,17918,"1","0","0","4","8",1190,630,"1962","0","98056",1890,15241,13.0841572383605
"2241","2014","2",590,6138,"1","0","0","2","5",590,0,"1947","0","98118",1360,7112,12.2623219095513
"2242","2014","4",2570,7264,"2","0","0","3","8",1720,850,"1998","0","98092",2420,7911,13.2470670723899
"2243","2014","3",2050,15020,"1","0","2","3","9",1600,450,"1960","0","98177",2930,15050,13.5223900121609
"2244","2015","3",1610,6732,"2","0","0","3","7",1610,0,"1994","0","98030",1680,7414,12.7837044225692
"2245","2014","3",1080,8580,"1.5","0","0","3","6",1080,0,"1900","0","98168",1800,12672,12.5095237626054
"2246","2014","4",2060,11385,"1","0","0","4","7",1200,860,"1962","0","98023",2110,11385,12.9818211251598
"2247","2014","3",2080,5100,"2","0","0","3","8",2080,0,"2004","0","98038",2080,5100,13.0502685720882
"2248","2014","4",2120,7820,"1","0","0","3","8",1280,840,"1975","0","98052",2350,8605,13.1801246332862
"2249","2015","4",2920,10424,"1","0","0","5","8",1520,1400,"1964","0","98005",2360,10696,13.3618210053817
"2250","2014","5",3020,6000,"1.5","0","0","5","7",1860,1160,"1925","0","98126",1380,6000,13.1067974635738
"2251","2014","3",1240,10956,"1","0","0","3","6",1240,0,"1987","0","98042",1240,8137,12.4971904456393
"2252","2014","2",1230,932,"2","0","0","3","8",1020,210,"2004","0","98112",1230,1064,12.9094466196838
"2253","2015","4",5000,38012,"2","0","0","3","11",3610,1390,"2004","0","98029",3850,18054,14.2624290728351
"2254","2015","3",1840,8140,"1","0","0","4","7",1040,800,"1975","0","98003",1600,6720,12.9129901790389
"2255","2014","1",550,16345,"1","0","0","3","4",550,0,"1945","0","98106",1100,9240,12.0926490152996
"2256","2014","5",3350,4000,"2","0","0","4","8",2510,840,"1997","0","98105",1620,4000,13.303387301342
"2257","2014","3",2510,5503,"2","0","2","3","9",2510,0,"1995","0","98136",1790,6099,13.4577824177237
"2258","2015","4",2120,5000,"2","0","0","4","8",2120,0,"1900","0","98122",1830,5000,13.0404752415473
"2259","2015","4",2090,6926,"2","0","0","3","8",2090,0,"1990","0","98074",2000,7151,13.0467527392463
"2260","2015","4",1975,8734,"2","0","0","3","7",1975,0,"1996","0","98038",1975,8538,12.8514915618167
"2261","2015","4",1900,7000,"1","0","0","2","7",1420,480,"1968","0","98023",1600,7600,12.8800592312399
"2262","2014","3",1770,1863,"2","0","0","3","8",1430,340,"2003","0","98029",1410,1375,13.0107950566714
"2263","2014","4",1540,2452,"1.5","0","0","4","7",1540,0,"1906","0","98103",1290,3360,12.7503652412405
"2264","2014","5",2960,28300,"1","0","3","4","9",2160,800,"1959","0","98177",2940,23250,13.7064393957012
"2265","2014","3",1880,5752,"1","0","0","4","7",940,940,"1945","0","98126",1110,5201,12.9065450765955
"2266","2015","3",1150,5000,"1","0","0","3","8",1150,0,"1959","2015","98117",1160,5000,12.8672809276332
"2267","2014","4",1640,7200,"1","0","0","5","6",820,820,"1944","0","98166",1640,8200,12.6815168128079
"2268","2014","3",1440,5623,"1","0","0","4","6",720,720,"1922","0","98115",1280,5623,12.619424710113
"2269","2015","2",1150,7552,"1","0","1","3","7",1150,0,"1944","0","98125",1910,8145,12.9865974367033
"2270","2014","3",1430,7347,"1","0","0","3","7",820,610,"1980","0","98023",1430,8723,12.8222766856813
